danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.205,0.433,1,-12.558,1,0.0328,0.367,0.00121,0.122,0.656,66.238,403867,4,Butty's Blues,Colosseum
0.334,0.375,9,-12.723,0,0.0324,0.424,0.96,0.115,0.197,126.966,188107,4,Janis,Focus
0.613,0.733,9,-8.858,1,0.0281,0.176,0.89,0.465,0.912,117.516,184693,4,Mother Focus,Focus
0.392,0.321,0,-13.006,0,0.0362,0.000259,0.119,0.131,0.785,146.044,374907,4,Nymphenburger,East Of Eden
0.426,0.322,0,-13.132,1,0.116,0.835,0.907,0.108,0.182,87.365,245944,4,Song of Injured Love - 2022 Remastered Version,Gábor Szabó
0.471,0.551,5,-10.484,0,0.0291,0.04,0.147,0.345,0.692,104.791,324880,4,Anchin Kfu Ayinkash,Hailu Mergia
0.439,0.637,1,-22.974,1,0.281,0.773,0.0,0.12,0.0296,86.068,149520,4,Uno Transito Clapori,East Of Eden
0.438,0.827,8,-6.531,1,0.0328,0.0512,0.000402,0.319,0.645,143.377,322080,4,Hard Sun,Eddie Vedder
0.702,0.434,8,-14.099,0,0.0368,0.168,0.621,0.0752,0.93,120.797,208213,4,Someone's Acting Like A Child,John Mayall
0.149,0.757,8,-7.53,1,0.0604,0.457,0.858,0.341,0.521,80.235,102573,4,Eruption,Focus
0.32,0.732,5,-9.957,0,0.0666,0.371,0.622,0.2,0.458,188.02,442841,4,Lazy - Remastered 2012,Deep Purple
0.328,0.83,7,-9.831,1,0.0372,2.7e-05,0.491,0.315,0.636,85.725,176573,4,The Story In Your Eyes,The Moody Blues
0.452,0.286,7,-13.82,1,0.0338,0.804,0.257,0.359,0.186,125.634,275507,4,Here They Come - 2004 Remaster,Ten Years After
0.417,0.425,4,-11.689,1,0.062,0.0418,1.31e-05,0.0897,0.498,134.917,413347,4,"I've Seen All Good People: a. Your Move, b. All Good People - 2003 Remaster",Yes
0.433,0.44,10,-10.395,1,0.0469,0.0676,3.47e-06,0.141,0.753,162.107,300038,5,Really Don't Mind / See There a Son Is Born - Steven Wilson Stereo Remix,Jethro Tull
0.507,0.48,2,-14.001,1,0.0421,2.55e-05,7.05e-05,0.0819,0.442,117.363,187813,4,The Gold It's In The ... - 2011 Remastered Version,Pink Floyd
0.575,0.696,0,-10.01,1,0.12,0.179,0.00114,0.315,0.646,86.304,250200,4,Cross-Eyed Mary,Jethro Tull
0.224,0.108,9,-20.575,1,0.0355,0.584,0.78,0.108,0.0395,139.105,157133,4,Taurus,Spirit
0.436,0.784,5,-5.304,1,0.0344,0.14,0.935,0.142,0.607,108.859,211733,4,Sylvia,Focus
0.27,0.436,1,-7.594,1,0.0302,0.812,0.868,0.188,0.378,129.253,146000,4,Black Beauty,Focus
0.404,0.417,9,-14.33,0,0.0468,0.0978,0.249,0.0663,0.233,123.44,332992,3,Crime Of The Century - Remastered 2010,Supertramp
0.366,0.606,0,-10.274,1,0.0371,0.000994,0.58,0.0762,0.137,143.183,574733,4,La Villa Strangiato,Rush
0.317,0.274,11,-13.009,1,0.0293,0.622,0.856,0.405,0.0802,109.037,364240,4,Focus III,Focus
0.348,0.738,11,-8.401,0,0.0443,0.027,0.0185,0.134,0.577,118.668,532947,4,Siberian Khatru - 2003 Remaster,Yes
0.52,0.647,1,-11.306,0,0.0889,0.516,0.546,0.0756,0.479,124.169,187560,4,Where Have All The Flowers Gone - Remastered 2018,Gong
0.392,0.321,0,-13.006,0,0.0362,0.000259,0.119,0.131,0.785,146.044,374907,4,Nymphenburger - Remastered 1985,East Of Eden
0.193,0.841,7,-6.1,0,0.0677,0.181,0.424,0.0874,0.248,153.851,1012960,3,The Valentyne Suite: January's Search / February's Valentyne / The Grass Is Always Greener,Colosseum
0.599,0.765,1,-13.317,0,0.0445,0.135,0.92,0.097,0.972,129.924,188640,4,New Country,Jean-Luc Ponty
0.49,0.909,2,-8.637,1,0.068,0.0778,0.875,0.119,0.195,198.08,197560,4,Worlds Beyond - English version,Premiata Forneria Marconi
0.552,0.107,4,-18.282,1,0.0575,0.964,0.94,0.0965,0.478,129.803,109067,4,Coahoma,Corey Harris
0.756,0.474,9,-12.224,0,0.0304,0.104,0.0326,0.0797,0.905,93.771,264333,4,Maggie M'Gill,The Doors
0.351,0.969,1,-4.924,1,0.129,0.0132,0.0619,0.151,0.747,149.687,222227,3,Manic Depression,Jimi Hendrix
0.63,0.486,9,-12.607,0,0.0329,0.126,1.86e-05,0.111,0.835,124.653,248067,4,Pride Of Man,Quicksilver Messenger Service
0.465,0.357,2,-13.532,1,0.0343,0.487,0.0121,0.155,0.582,130.74,191000,4,Fresh-Garbage,Spirit
0.386,0.264,11,-16.282,1,0.0347,0.0832,0.417,0.282,0.158,136.363,229120,4,Drifting,Jimi Hendrix
0.642,0.56,4,-13.159,1,0.0749,0.376,0.788,0.499,0.832,92.588,212733,4,Who Do You Love - Pt. 1,Quicksilver Messenger Service
0.595,0.366,2,-11.848,1,0.0346,0.455,0.000479,0.11,0.362,106.604,256653,4,Long Time Gone - 2005 Remaster,"Crosby, Stills & Nash"
0.591,0.416,7,-15.476,1,0.0459,0.43,0.0,0.648,0.803,126.881,161000,4,Flying High,Country Joe & The Fish
0.779,0.411,5,-17.37,1,0.0322,0.626,0.853,0.0848,0.941,113.08,429000,4,Memphis Underground,Herbie Mann
0.608,0.799,2,-5.406,0,0.0422,0.114,0.0208,0.23,0.936,138.608,76800,4,Mick's Blessings,The Style Council
0.717,0.208,9,-13.36,0,0.0446,0.978,0.887,0.108,0.568,100.948,199493,4,Jam Man,Chet Atkins
0.343,0.641,9,-8.665,1,0.0522,0.324,0.0354,0.241,0.743,171.971,176453,4,Cletus Awreetus-Awrightus,Frank Zappa
0.513,0.459,0,-14.355,1,0.0312,0.737,0.392,0.276,0.805,97.371,192467,4,Buddy and Lou,Yusef Lateef
0.416,0.474,0,-17.403,1,0.0608,0.00667,0.622,0.103,0.487,109.679,258000,4,Generale,Premiata Forneria Marconi
0.551,0.747,8,-9.016,1,0.0296,0.565,0.916,0.131,0.542,107.632,238933,4,Cinnamon Road - 1995 Remaster,Tangerine Dream
0.476,0.217,8,-10.75,1,0.0308,0.892,6.09e-05,0.0966,0.121,116.079,323187,4,It Never Entered My Mind,Miles Davis Quintet
0.77,0.588,2,-9.844,0,0.0437,0.192,0.803,0.0576,0.773,127.231,276987,4,The Sinister Minister,Béla Fleck and the Flecktones
0.655,0.302,9,-17.326,1,0.0382,0.796,0.791,0.0966,0.13,108.668,218000,4,蜃気楼の島へ,Masayoshi Takanaka
0.314,0.117,10,-19.235,0,0.033,0.829,0.883,0.106,0.217,93.978,452533,1,Like It Is - Remastered,Yusef Lateef
0.498,0.73,4,-10.326,1,0.0388,0.076,0.0579,0.0712,0.724,131.019,260333,4,トーキョーレギー,Masayoshi Takanaka
0.64,0.982,11,-3.368,0,0.0517,0.000368,2.1e-06,0.0767,0.769,123.016,243687,4,Mess It Up,The Rolling Stones
0.641,0.612,2,-8.307,1,0.0361,0.0474,0.0588,0.102,0.854,136.413,184747,4,Run Through The Jungle,Creedence Clearwater Revival
0.633,0.543,2,-9.142,1,0.0296,0.0798,0.00671,0.0964,0.118,129.089,318067,4,Immortality - Remastered,Pearl Jam
0.674,0.706,9,-9.012,1,0.0384,0.108,6.48e-06,0.114,0.961,133.789,172400,4,Mr. Soul,Buffalo Springfield
0.35,0.0625,9,-30.983,1,0.0457,0.892,0.00924,0.107,0.164,145.664,75103,5,Peace - A Theme,King Crimson
0.476,0.251,11,-17.617,0,0.0339,0.0732,0.0323,0.149,0.498,81.117,80880,4,Cheap Day Return,Jethro Tull
0.49,0.575,5,-8.554,1,0.0287,0.12,0.751,0.142,0.708,158.216,177013,4,Midnight Morning,Menahan Street Band
0.615,0.54,0,-7.105,0,0.0305,0.414,0.789,0.183,0.691,74.916,165880,4,Pluto's Lament,The Olympians
0.623,0.622,2,-12.255,1,0.0412,0.00168,0.181,0.343,0.319,125.166,194507,4,Down By The Water,PJ Harvey
0.541,0.572,0,-9.634,1,0.0277,0.0266,0.186,0.0925,0.406,126.302,235840,4,This Mess We're In,PJ Harvey
0.715,0.0885,9,-20.682,0,0.0521,0.00485,0.00694,0.155,0.544,125.383,268827,4,Rid Of Me,PJ Harvey
0.59,0.685,0,-5.216,1,0.0282,6.58e-05,3.08e-05,0.165,0.425,112.411,226667,4,This Is Love,PJ Harvey
0.66,0.658,11,-10.877,0,0.0308,0.139,0.738,0.0717,0.69,110.039,241493,4,The Wind,PJ Harvey
0.564,0.5,2,-8.472,0,0.0259,0.393,1.96e-05,0.225,0.628,79.148,167600,4,C'mon Billy,PJ Harvey
0.552,0.669,7,-4.462,1,0.0329,0.00697,0.0467,0.0781,0.561,126.092,200200,4,Good Fortune,PJ Harvey
0.533,0.526,0,-7.218,1,0.0274,0.00326,0.00232,0.105,0.516,151.805,198733,3,You Said Something,PJ Harvey
0.358,0.568,5,-8.349,1,0.0321,0.366,0.00029,0.227,0.136,162.36,189280,4,Let England Shake,PJ Harvey
0.589,0.799,7,-9.15,1,0.128,0.0617,0.69,0.071,0.67,165.305,172427,3,Sadja,Sadja
0.509,0.86,9,-4.883,1,0.0416,0.0111,0.0,0.125,0.641,124.24,183547,4,Unemployable,Pearl Jam
0.602,0.482,0,-13.382,1,0.0316,0.405,0.0669,0.0976,0.968,139.196,204133,4,Homeward Bound,Fleetwood Mac
0.769,0.883,11,-7.149,0,0.0399,0.604,0.815,0.126,0.815,107.636,174893,4,The Protege,Terry Riley
0.419,0.957,4,-5.479,0,0.0397,0.00981,0.000223,0.297,0.789,153.412,62360,4,Lukin,Pearl Jam
0.474,0.959,7,-3.865,1,0.0748,0.000272,0.0,0.282,0.721,147.007,207347,4,World Wide Suicide,Pearl Jam
0.729,0.588,2,-12.487,0,0.0311,0.107,0.00223,0.111,0.963,122.125,288667,4,Le Weekend,Irmin Schmidt
0.421,0.72,4,-11.796,0,0.0884,0.166,0.148,0.314,0.228,137.482,530000,4,TROPIC BIRDS,Masayoshi Takanaka
0.735,0.484,7,-14.648,1,0.045,0.271,0.795,0.0529,0.965,93.539,310000,4,SUNDROPS,Masayoshi Takanaka
0.512,0.7,0,-10.149,1,0.0373,0.48,0.0737,0.0547,0.665,98.603,368013,4,憧れのセーシェル諸島,Masayoshi Takanaka
0.709,0.686,5,-9.836,1,0.0288,0.496,0.0585,0.0623,0.72,116.554,268000,4,サヨナラ・・・・・・FUJIさん,Masayoshi Takanaka
0.573,0.477,0,-9.068,1,0.0421,0.13,9.1e-05,0.0816,0.64,205.628,141280,4,The Last Living Rose,PJ Harvey
0.639,0.555,7,-10.904,1,0.0311,0.321,0.00488,0.0614,0.753,124.623,260773,4,Send His Love To Me,PJ Harvey
0.319,0.309,9,-11.944,0,0.0257,0.822,2.26e-06,0.0893,0.339,143.075,238187,3,Henry Lee (feat. PJ Harvey),Nick Cave & The Bad Seeds
0.59,0.297,0,-12.368,1,0.0303,0.71,0.0433,0.389,0.169,122.32,214227,4,Angelene,PJ Harvey
0.511,0.118,7,-26.224,1,0.0365,0.897,0.803,0.118,0.0346,61.264,245493,4,Catherine,PJ Harvey
0.478,0.963,11,-8.734,0,0.0807,0.0907,0.621,0.195,0.16,159.039,186107,4,A Perfect Day Elise,PJ Harvey
0.537,0.892,5,-8.221,1,0.0472,0.354,0.000968,0.342,0.667,142.901,112907,4,The Sky Lit Up,PJ Harvey
0.443,0.462,2,-9.74,1,0.0351,0.203,1.22e-06,0.142,0.447,177.096,129933,3,Factory Girl - 50th Anniversary Edition,The Rolling Stones
0.448,0.542,4,-13.774,0,0.0672,0.183,0.786,0.106,0.319,143.792,236467,4,White Summer - 2003 Remaster,The Yardbirds
0.473,0.574,11,-8.189,0,0.032,0.695,0.0,0.509,0.499,74.056,356707,4,Ballad of a Thin Man,Bob Dylan
0.365,0.77,9,-10.492,1,0.0764,0.21,0.136,0.503,0.37,130.603,214640,4,Eight Miles High,The Byrds
0.471,0.371,5,-11.123,1,0.0423,0.756,0.0272,0.137,0.543,143.892,170373,4,You Got The Silver,The Rolling Stones
0.689,0.258,7,-19.199,1,0.0489,0.169,0.0103,0.07,0.581,120.905,222853,4,San Tropez - 2011 Remastered Version,Pink Floyd
0.584,0.708,7,-8.958,1,0.0356,0.268,0.0,0.271,0.927,107.873,129507,4,Mr. Spaceman,The Byrds
0.52,0.49,2,-12.828,1,0.0286,0.413,0.0,0.121,0.76,117.755,318929,4,Box of Rain - 2013 Remaster,Grateful Dead
0.306,0.398,6,-12.767,1,0.0412,0.0857,6.02e-05,0.0756,0.0948,85.622,191828,4,Tangerine - Remaster,Led Zeppelin
0.704,0.94,6,-3.368,1,0.0345,0.0787,0.0,0.191,0.856,115.042,212493,4,Un Kilo,Zucchero
0.633,0.49,10,-7.668,1,0.0255,0.395,6.92e-05,0.0886,0.66,132.178,280107,3,Waltz #2 (XO),Elliott Smith
0.53,0.516,0,-9.158,1,0.0257,0.105,0.000933,0.101,0.157,94.82,326880,4,Dream Brother,Jeff Buckley
0.577,0.828,7,-9.805,1,0.0556,0.358,0.013,0.0683,0.706,142.365,314067,4,The Boy With the Arab Strap,Belle and Sebastian
0.614,0.677,9,-8.317,0,0.0323,0.0193,0.52,0.108,0.716,126.482,323600,4,"There, There",Radiohead
0.225,0.618,8,-9.922,0,0.0331,0.00137,0.616,0.079,0.567,144.724,312253,4,Venus In Furs,The Velvet Underground
0.522,0.79,9,-6.242,1,0.0252,0.00581,0.00102,0.288,0.244,96.062,184293,4,Son Of Sam,Elliott Smith
0.572,0.27,0,-15.119,1,0.0354,0.669,0.00712,0.0577,0.14,116.197,331600,4,To Bring You My Love,PJ Harvey
0.262,0.82,7,-11.621,1,0.0428,0.0103,0.0914,0.101,0.254,155.197,246333,4,Kool Thing,Sonic Youth
0.568,0.829,7,-7.066,1,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293,4,The Killing Moon,Echo & the Bunnymen
0.33,0.385,5,-13.878,0,0.0338,0.875,0.041,0.101,0.331,205.079,142400,4,When Under Ether,PJ Harvey
0.55,0.975,0,-3.774,1,0.0656,0.00563,0.0,0.122,0.56,129.296,280133,4,Sting Me,The Black Crowes
0.613,0.934,0,-3.711,1,0.0342,0.0412,0.000308,0.0882,0.776,107.274,283267,4,Mustang Sally (feat. Jeff Beck),Buddy Guy
0.706,0.378,7,-15.293,1,0.0379,0.924,0.0768,0.0931,0.954,106.125,259533,4,Shady Grove,Jerry Garcia
0.691,0.567,8,-12.298,1,0.165,0.00893,8.48e-05,0.112,0.388,149.028,122667,4,Flight of the Psychedelic Bumble Bee,The Peanut Butter Conspiracy
0.636,0.914,0,-4.691,1,0.0767,0.26,0.000105,0.108,0.506,108.974,258933,4,Wandering Spirit,Mick Jagger
0.599,0.546,10,-8.866,1,0.0328,0.766,1.91e-06,0.104,0.493,85.321,160360,4,Lovin' in My Baby's Eyes,Taj Mahal
0.366,0.662,4,-4.914,1,0.034,0.00261,0.0,0.0594,0.362,148.34,284000,3,Sometimes Salvation,The Black Crowes
0.517,0.628,4,-8.17,1,0.0311,0.126,2.67e-05,0.122,0.37,104.342,261480,4,What Do You Want From Me - 2011 Remaster,Pink Floyd
0.72,0.513,9,-9.217,1,0.0317,0.367,0.000364,0.0677,0.961,88.628,182880,4,She's A Woman - Remastered 2009,The Beatles
0.702,0.846,7,-6.555,1,0.0296,0.382,0.306,0.187,0.949,142.433,220920,4,Real Real Gone,Van Morrison
0.639,0.839,5,-4.703,1,0.0634,0.0446,3.74e-06,0.468,0.603,101.447,285067,4,Aeroplane,Red Hot Chili Peppers
0.698,0.633,8,-6.68,0,0.0406,0.0508,0.272,0.264,0.55,94.085,252267,4,Sour Times,Portishead
0.33,0.895,5,-3.435,1,0.0399,0.221,0.737,0.408,0.54,144.945,232533,4,Sway - 2009 Mix,The Rolling Stones
0.654,0.39,6,-10.638,0,0.0307,0.00418,0.0069,0.271,0.566,116.572,175333,4,Monkey Gone to Heaven,Pixies
0.583,0.498,11,-13.083,0,0.0598,0.789,0.000155,0.722,0.488,108.692,239627,4,St. James Infirmary - Live,Arlo Guthrie
0.521,0.524,0,-6.136,1,0.0302,0.42,9.27e-06,0.0838,0.711,136.679,149240,4,Got to Get You Into My Life,"Earth, Wind & Fire"
0.319,0.179,2,-17.635,1,0.0315,0.0634,0.181,0.431,0.259,133.708,225827,4,Brain Damage,Ginger Baker
0.67,0.829,2,-6.767,1,0.0457,0.00666,0.819,0.0993,0.556,110.684,206693,4,Up From the South,The Budos Band
0.479,0.909,2,-7.404,1,0.0716,9.07e-05,0.758,0.634,0.278,111.892,310467,4,Leafy Meadows,John Paul Jones
0.329,0.887,6,-5.06,0,0.0516,0.331,0.82,0.085,0.565,156.898,290800,4,Tisnant an Chatma,Tamikrest
0.79,0.747,3,-9.792,0,0.0396,0.252,0.894,0.254,0.964,101.788,130973,4,Ghost Walk,The Budos Band
0.549,0.78,2,-5.08,1,0.0291,0.0116,0.0,0.195,0.804,119.369,97867,4,Setting Forth,Eddie Vedder
0.481,0.645,10,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,157560,4,Blue Orchid,The White Stripes
0.638,0.945,5,-3.949,0,0.0463,0.259,0.152,0.0931,0.966,158.341,135853,4,Wannabe in L.A,Eagles Of Death Metal
0.474,0.337,11,-14.667,0,0.0256,0.884,0.213,0.113,0.278,90.897,292933,4,The River,PJ Harvey
0.353,0.33,2,-15.964,0,0.0407,0.586,0.959,0.15,0.29,130.989,198680,3,Supertwister,Camel
0.247,0.594,4,-9.71,0,0.0408,0.0214,0.0999,0.196,0.303,74.92,574840,4,Firth Of Fifth - Remastered 2008,Genesis
0.0818,0.191,4,-14.532,0,0.0358,0.976,0.867,0.134,0.0382,75.344,321587,4,River Of Life,Premiata Forneria Marconi
0.402,0.432,3,-12.723,1,0.0289,0.833,0.965,0.0953,0.579,143.756,181987,4,Rhayader,Camel
0.349,0.542,7,-9.257,0,0.0261,0.0069,6.93e-05,0.0914,0.305,90.38,155133,4,Million Dollars - Edit / Digital Remaster,Triumvirat
0.375,0.206,2,-18.468,0,0.0372,0.457,0.139,0.158,0.205,134.45,463827,3,Appena un po',Premiata Forneria Marconi
0.42,0.46,4,-13.537,0,0.0732,0.22,0.000523,0.108,0.493,106.813,334840,4,Maestro della voce,Premiata Forneria Marconi
0.363,0.0909,2,-21.516,1,0.0385,0.925,0.811,0.0677,0.23,136.653,248000,4,Dolcissima Maria,Premiata Forneria Marconi
0.315,0.059,7,-13.742,1,0.036,0.759,0.385,0.121,0.179,60.035,69720,4,Introduzione,Premiata Forneria Marconi
0.324,0.358,5,-16.702,1,0.0349,0.36,0.686,0.113,0.135,93.051,323840,4,Per un amico,Premiata Forneria Marconi
0.407,0.283,7,-13.366,1,0.0291,0.814,3.25e-06,0.126,0.293,154.862,175720,4,Harlequin,Premiata Forneria Marconi
0.437,0.185,7,-19.54,0,0.0392,0.471,0.909,0.0964,0.0601,129.279,484000,4,Geranio,Premiata Forneria Marconi
0.426,0.954,9,-6.121,1,0.0474,0.00144,0.0,0.149,0.721,135.302,218666,4,20th Century Boy - Remaster,T. Rex
0.178,0.988,6,-7.499,0,0.176,0.0114,0.00434,0.957,0.128,173.79,240520,4,Shin Kicker - Live,Rory Gallagher
0.404,0.871,2,-5.118,1,0.0411,0.00537,0.0,0.63,0.828,142.464,285867,4,Bitch - Live,The Rolling Stones
0.266,0.815,9,-9.946,1,0.296,0.0514,0.916,0.242,0.432,187.106,192261,4,Hocus Pocus - Original Single Version,Focus
0.565,0.496,2,-12.519,1,0.0445,0.0586,0.0377,0.102,0.592,156.503,258960,4,Hookywooky,Lou Reed
0.811,0.767,11,-9.14,0,0.0342,0.0507,0.0138,0.0802,0.964,143.891,146667,4,Canary In A Coalmine,The Police
0.451,0.89,9,-12.737,1,0.0435,0.00045,0.167,0.495,0.412,169.934,292000,4,Runnin' Down A Dream,Tom Petty
0.488,0.959,9,-5.575,1,0.0758,0.00333,0.0767,0.025,0.67,166.799,254293,4,Middle of the Road - 2007 Remaster,Pretenders
0.613,0.864,2,-8.781,1,0.0565,0.0744,0.00763,0.986,0.718,138.047,351333,4,Life During Wartime - Live,Talking Heads
0.66,0.768,9,-5.731,1,0.127,0.189,0.0,0.225,0.737,138.3,166573,4,Keep On Running - Mono Version,The Spencer Davis Group
0.611,0.837,0,-4.558,1,0.0328,0.000596,0.0169,0.173,0.783,131.599,238547,4,Doom And Gloom,The Rolling Stones
0.329,0.746,2,-10.241,1,0.0658,0.000674,0.319,0.0551,0.627,143.463,243853,4,Drifter - 2010 Digital Remaster,Deep Purple
0.62,0.893,5,-4.076,1,0.0414,0.00401,0.0408,0.123,0.938,150.102,174240,4,I Got the Six - 2008 Remaster,ZZ Top
0.555,0.53,7,-9.683,1,0.0256,0.000537,1.94e-05,0.0997,0.3,99.958,235279,4,Climb That Hill,Tom Petty and the Heartbreakers
0.513,0.979,0,-6.362,1,0.0425,0.0195,0.0951,0.0906,0.94,152.875,295466,4,Saturday Night’s Alright (For Fighting) - Remastered 2014,Elton John
0.291,0.977,11,-4.467,0,0.415,0.00942,6.04e-05,0.118,0.306,151.476,197733,4,"Girl, You Have No Faith In Medicine",The White Stripes
0.432,0.916,2,-7.367,1,0.08,0.158,0.0037,0.0552,0.339,169.156,271400,4,Force Ten,Rush
0.443,0.924,4,-7.384,1,0.0476,0.00242,3.73e-05,0.323,0.793,165.64,193980,4,Alex Chilton - 2008 Remaster,The Replacements
0.605,0.58,1,-10.481,1,0.0596,0.0845,0.192,0.106,0.604,77.438,259000,4,Mary - Alternative Mix / Remastered 2022,The Who
0.437,0.411,7,-10.544,1,0.0309,0.174,0.688,0.114,0.29,127.925,255040,4,After The Ordeal - Remastered 2008,Genesis
0.389,0.49,8,-11.004,1,0.0306,0.498,0.000328,0.182,0.351,167.759,286360,4,Time Table - Digital Remastered 2008,Genesis
0.225,0.455,2,-10.476,1,0.0304,0.238,0.835,0.332,0.146,142.809,433093,4,Song Within A Song,Camel
0.441,0.468,2,-12.097,1,0.0665,0.261,0.00149,0.0468,0.921,176.603,202933,4,The Sheriff,"Emerson, Lake & Palmer"
0.546,0.445,2,-14.841,1,0.0538,0.102,0.00581,0.224,0.33,94.483,282493,4,The Advent Of Panurge,Gentle Giant
0.324,0.811,0,-10.106,1,0.0832,0.0484,0.824,0.769,0.503,142.238,211907,4,Hymn Of The 7th Galaxy,Return To Forever
0.327,0.501,0,-12.665,0,0.0348,0.0271,0.848,0.227,0.668,100.984,356920,3,The Grid,Philip Glass
0.768,0.647,7,-7.436,1,0.0685,0.0422,0.00104,0.0947,0.802,123.937,216667,4,"When The World Is Running Down, You Make The Best Of What's Still Around",The Police
0.424,0.658,0,-11.751,1,0.0359,0.459,0.897,0.103,0.494,136.018,297507,4,Incident at Neshabur,Santana
0.42,0.662,4,-9.828,0,0.0341,0.656,0.000423,0.096,0.378,147.949,351678,4,The Battle of Evermore - Remaster,Led Zeppelin
0.812,0.694,0,-7.241,1,0.0445,0.0175,0.0154,0.0863,0.724,104.442,244800,4,Deja Vu,"Crosby, Stills, Nash & Young"
0.471,0.429,11,-12.141,0,0.0429,0.653,3.4e-05,0.251,0.641,88.229,194400,4,(Roamin' Thro' The Gloamin' With) 40.000 Headman,Traffic
0.558,0.744,4,-7.791,0,0.037,0.569,0.000148,0.24,0.54,128.949,186507,4,Coming into Los Angeles - Remastered,Arlo Guthrie
0.421,0.661,9,-13.126,1,0.0433,0.414,1.16e-06,0.0962,0.554,100.965,341627,4,Tangled up in Blue,Bob Dylan
0.425,0.903,1,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253,4,Touch Me,The Doors
0.404,0.902,1,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,423840,4,Layla,Derek & The Dominos
0.641,0.725,7,-7.376,1,0.039,0.16,0.00321,0.648,0.808,112.529,170133,4,Peace Frog,The Doors
0.419,0.517,8,-9.368,1,0.0284,0.532,0.0251,0.0785,0.905,145.109,186213,4,The Man in Me,Bob Dylan
0.51,0.796,9,-9.63,0,0.0946,0.358,0.0,0.0742,0.625,162.379,160333,4,A Well Respected Man,The Kinks
